project,arm,op,entry_file,trace_calls,eager_ms,forge_ms,speedup_vs_eager
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000000.pt,1,0.006796479821205139,0.006098880171775818,1.1143815962572357
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000001.pt,1,0.006685760021209717,0.022612481117248534,0.2956668039452733
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000002.pt,1,0.008385919928550721,0.0123689603805542,0.6779809838937316
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000003.pt,1,0.008290560245513915,0.010458879470825196,0.7926814979214784
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000004.pt,4,0.014087040424346924,0.006498559713363648,2.1677173167122423
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000005.pt,4,0.025138239860534668,0.03265727996826172,0.7697591435957158
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000006.pt,1,0.006703680157661438,0.0060633599758148195,1.1056048435851888
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000007.pt,1,0.0068137598037719726,0.006553599834442139,1.0396972619479412
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000008.pt,1,0.006559039950370788,0.008753920197486878,0.7492688763890939
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000009.pt,1,0.006620799899101257,0.0064150398969650265,1.0320746254802837
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000010.pt,1,0.006624640226364136,0.0063331198692321775,1.0460310815445377
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000011.pt,1,0.0065830397605896,0.008632320165634155,0.7626037536000023
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000012.pt,1,0.008315520286560059,0.006433600187301635,1.2925143068375426
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000013.pt,1,0.008318719863891601,0.011947200298309327,0.696290315402915
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000000.pt,15,0.004935359954833985,0.006976959705352784,0.7073797417874628
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000001.pt,35,0.004682239890098572,0.005569919943809509,0.8406296566798023
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000002.pt,20,0.008243200182914735,0.011146240234375,0.7395498400880244
gemma4-e2b-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000003.pt,15,0.006844480037689209,0.008632000088691711,0.7929193660060049
