project,arm,op,entry_file,trace_calls,eager_ms,forge_ms,speedup_vs_eager
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_adaptive_avg_pool2d,entry_000000.pt,16,0.014132479429244995,0.009329599738121032,1.5148001871397814
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000000.pt,16,0.26897119522094726,0.23132640838623048,1.162734497532438
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000001.pt,96,0.016311039924621584,0.01862496018409729,0.8757624050411974
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000002.pt,64,0.24195039749145508,0.22628095626831055,1.0692477240752185
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000003.pt,16,0.08873760223388671,0.08857088088989258,1.0018823493942823
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000004.pt,112,0.01079967975616455,0.010859839916229248,0.9944603087588066
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000005.pt,80,0.09509984016418457,0.10658559799194336,0.8922391200673567
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000006.pt,16,0.015320320129394532,0.016704959869384764,0.9171120582858827
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000007.pt,176,0.008808959722518921,0.010801279544830322,0.8155477956067753
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000008.pt,112,0.01810495972633362,0.020484800338745116,0.883824075750924
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000009.pt,16,0.010758399963378906,0.010718079805374146,1.0037618826074184
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000010.pt,80,0.007849599719047546,0.011331199407577515,0.692742174654369
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_batch_norm,entry_000011.pt,64,0.01761728048324585,0.015263040065765381,1.1542445284384053
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000000.pt,16,0.4386297607421875,0.4545030212402344,0.9650755665941837
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000001.pt,16,0.02133568048477173,0.022155840396881104,0.9629822251190783
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000002.pt,48,0.1879030418395996,0.19648031234741212,0.9563453945826065
resnet50-imagenet1k-fp16-gb10-new,optimize_50,torch_nn_functional_conv2d,entry_000003.pt,64,0.1665033531188965,0.16967519760131836,0.9813063751964818
