project,arm,op,entry_file,trace_calls,eager_ms,forge_ms,speedup_vs_eager
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_conv1d,entry_000000.pt,30,0.042415680885314944,0.032840960025787354,1.2915481414675252
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_embedding,entry_000000.pt,1,0.006649600267410278,0.005843520164489746,1.1379442665089048
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_grouped_mm,entry_000000.pt,40,4.897496337890625,8.231441040039062,0.5949743567460922
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_grouped_mm,entry_000001.pt,40,2.4741778564453125,3.740251159667969,0.6615004583448753
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000000.pt,40,0.15334688186645506,0.35989727020263673,0.4260851486317597
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000001.pt,30,0.032561919689178466,0.10643391609191895,0.30593555968623
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000002.pt,60,0.01099295973777771,0.031205759048461915,0.35227342878299694
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000003.pt,40,0.03631616115570068,0.11590592384338379,0.31332446135171116
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000004.pt,80,0.008207679986953735,0.03024319887161255,0.2713892806708944
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000005.pt,40,0.008184639811515808,0.01702720046043396,0.48068029917979904
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000006.pt,40,0.01053696036338806,0.030378880500793456,0.34685150307342133
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000007.pt,40,0.006659520268440247,0.029415359497070314,0.22639601834896889
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000008.pt,20,0.008915519714355469,0.03082848072052002,0.28919750522837573
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000009.pt,1,4.610354919433593,13.0002587890625,0.3546356264317154
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_pad,entry_000000.pt,90,0.008554239869117736,0.018460160493850707,0.46338924691187017
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_pad,entry_000001.pt,60,0.008464639782905578,0.006196159720420837,1.3661106499576592
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_sigmoid,entry_000000.pt,40,0.004702079892158508,0.00481216013431549,0.9771245679519265
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000000.pt,30,0.02558880090713501,0.006666880249977112,3.8381971698416004
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000001.pt,30,0.0260265588760376,0.006632000207901001,3.9243905398300476
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000002.pt,40,0.026588480472564697,0.005567039847373962,4.776053558356834
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_silu,entry_000003.pt,40,0.02483328104019165,0.008265600204467774,3.00441352423126
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_softmax,entry_000000.pt,40,0.04158048152923584,0.0058076798915863035,7.15956841723909
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_softmax,entry_000001.pt,10,0.042612161636352536,0.006293439865112304,6.770885644363289
qwen35a3b-bf16-gb10-unique,optimize_50,torch_nn_functional_softplus,entry_000000.pt,30,0.025906240940093993,0.00455487996339798,5.6875792882075675
